transaction_id,date,description,amount,account,original_category,import_date
txn_001,2025-01-15,STARBUCKS #12345,,-5.50,Chase Credit,Food & Dining,2025-01-20 10:30:00
txn_002,2025-01-16,UBER TRIP TO AIRPORT,-45.00,Chase Credit,Travel,2025-01-20 10:30:00
txn_003,2025-01-17,SHELL GAS STATION,-52.00,Chase Credit,Gas,2025-01-20 10:30:00
txn_004,2025-01-18,WHOLE FOODS MARKET,-85.25,Chase Credit,Groceries,2025-01-20 10:30:00
txn_005,2025-01-19,PAYCHECK DEPOSIT,3500.00,Chase Checking,Income,2025-01-20 10:30:00
txn_006,2025-01-20,RENT PAYMENT,-1800.00,Chase Checking,Housing,2025-01-20 10:30:00
txn_007,2025-01-22,NETFLIX SUBSCRIPTION,-15.99,Chase Credit,Entertainment,2025-01-25 09:15:00
txn_008,2025-01-23,CHIPOTLE #456,-12.50,Chase Credit,Food & Dining,2025-01-25 09:15:00
txn_009,2025-01-24,AMAZON.COM PURCHASE,-67.89,Chase Credit,Shopping,2025-01-25 09:15:00
txn_010,2025-01-25,MECHANIC AUTO REPAIR,-250.00,Chase Credit,Automotive,2025-01-30 11:45:00
txn_011,2025-01-26,ELECTRICITY BILL,-120.00,Chase Checking,Utilities,2025-01-30 11:45:00
txn_012,2025-01-27,STARBUCKS #67890,-6.75,Chase Credit,Food & Dining,2025-01-30 11:45:00
txn_013,2025-01-28,DELTA AIR LINES,-450.00,Chase Credit,Travel,2025-01-30 11:45:00
txn_014,2025-01-29,TARGET STORE #123,-42.30,Chase Credit,Shopping,2025-01-30 11:45:00
txn_015,2025-01-30,GYM MEMBERSHIP,-50.00,Chase Credit,Health & Fitness,2025-01-30 11:45:00
txn_016,2025-02-01,FREELANCE PROJECT PAYMENT,1200.00,Chase Checking,Income,2025-02-02 08:00:00
txn_017,2025-02-02,INSURANCE PREMIUM,-180.00,Chase Checking,Insurance,2025-02-02 08:00:00
txn_018,2025-02-03,UBER EATS DELIVERY,-28.50,Chase Credit,Food & Dining,2025-02-05 14:20:00
txn_019,2025-02-04,CHEVRON GAS,-48.00,Chase Credit,Gas,2025-02-05 14:20:00
txn_020,2025-02-05,SPOTIFY PREMIUM,-9.99,Chase Credit,Entertainment,2025-02-05 14:20:00
