name,parent
about Yggdrasill,Yggdrasill
Alexa integration,yggdrasill far future
Automate Kitchen Inventory,yggdrasill far future
Bagel with Lox,Cooking Recipes
BIF- procedure index,Task Management
BIF-P-00 - Standard Weekday Routine,Task Management
BIF-P-01 - Daily Task Planning,"BIF-P-02 - Weekly Retro, Review, Planning"
BIF-P-01a - Daily Task Logging,BIF-P-01 - Daily Task Planning
BIF-P-01b - Next Day Task Prioritization and Scheduling,BIF-P-01 - Daily Task Planning
"BIF-P-02 - Weekly Retro, Review, Planning",BIF-P-03 - Monthly Planning
BIF-P-02b - Weekly Task Selection,"BIF-P-02 - Weekly Retro, Review, Planning"
BIF-P-03 - Monthly Planning,Task Management
Bifröst,Yggdrasill
Breakfast Burrito (potatoes),Cooking Recipes
Bright Protein Eggs,Protein Eggs
Bright Protein Muffins with Goat Cheese and Lemon_v1,Bright Protein Eggs
Bright Protein Muffins with Goat Cheese and Lemon_v2,Bright Protein Eggs
Bright Protein Muffins with Goat Cheese and Lemon_v3,Bright Protein Eggs
Butter Chicken Marinade,Cooking Recipes
Chat-monitoring agent,yggdrasill far future
checklist_maker,Thor
checklist_processor,Thor
Chicken Thighs with skin,Cooking Recipes
Conrad,root
COO-P-00 - Create Weekly Meal Plan,Cooking
COO-P-01 - Recipe Selection,Cooking
COO-P-02 - Create Shopping List,Cooking
COO-P-03 - Grocery Shop,Cooking
Cooking,Conrad
Cooking Goal 1 - Don't die of boredom,Strategic Cooking Goals
Cooking Goal 2 - Eat healthy,Strategic Cooking Goals
Cooking Goal 3 - Whiskey Sour Night,Tactical Cooking Goals
Cooking Goal 4 - Host a Dinner Party,Tactical Cooking Goals
Cooking Goals,Cooking
Cooking Recipes,Cooking
Cottage Cheese Crust Pizza,Cooking Recipes
Create Saturday Workout Obsidian Template,Thor - Version 0p1
Ex-P-01a Create workout of the day - Version 0p0,Procedure 2 - Create workout plan
Ex-P-01b Log Workout of the Day,Thor
Ex-P-01b Log Workout of the Day - Version 0.0,Exercise
Ex-P-01b Log Workout of the Day - Version 0.1,Exercise
Exercise,Conrad
exercise_history_table,Thor
Feature 2 - Automate Workout Creation,Thor
Feature 3 - automate parent relationship creation,Obsidian Reader
Feature 4 - Simplify Workout Logging,Thor
Feature 5 - Exercise History Database,Mímisbrunnr
Feature 6 - Filterable Trees,Hlíðskjálf
FIN-P-01 - Payday Procedure,Finance
FIN-P-02 - Banking Log Export,Finance
Finance,Conrad
Generate shopping list,Seiðrún
Harissa Chicken,Cooking Recipes
Healthy Slaw,Cooking Recipes
Hlíðskjálf,Yggdrasill
Inspiration - ChatGPT,Protein Eggs
Interface with humanoid robots,yggdrasill far future
Lamb Kofta Kebab,Cooking Recipes
Music,Conrad
Mímisbrunnr,Yggdrasill
Oatmeal,Cooking Recipes
Obsidian Reader,Yggdrasill
Procedure 2 - Create workout plan,root
product_root,root
Protein Eggs,Cooking Recipes
Protein Eggs - Background,Protein Eggs
Protein Waffles,Cooking Recipes
root,
Runestone Description - bright_protein_muffin_v1,Protein Eggs
Runestones,Yggdrasill
Seiðrún,Yggdrasill
Seiðrún - Version 0,Seiðrún
Skyr smoothie,Cooking Recipes
Social Media,Conrad
Software,Conrad
Solutioning - ChatGPT,User Pain Point 4 - Planning workouts
solver,Yggdrasill
solver roadmap,solver
Strategic Cooking Goals,Cooking Goals
SW-P-01 Start Spyder,Software
SW-P-01a - iPad git operations,Software
SW-P-1 Closing work for the day,Software
SW-P-1 Release Planning,Software
SW-P-3 Looking for stuff,Yggdrasill
SW-P-5 Start Streamlit App,Hlíðskjálf
Tactical Cooking Goals,Cooking Goals
Tango,Conrad
Task Management,Conrad
test containerization ethos - chatgpt,Yggdrasill
test strategy and ethos - chatgpt,Yggdrasill
test tracing - chatgpt,Yggdrasill
test tracing ethos - chatgpt,Yggdrasill
Thai Peanut Chicken - Airfry,Cooking Recipes
Thor,Yggdrasill
Thor - Version 0p1,Thor
Thor - Version 0p2,Thor
Thor product roadmap,Thor
Travel,Conrad
User Pain Point 1 - Easy shopping list creation,Cooking
User Pain Point 10 - Rotation of Accessories,Exercise
User Pain Point 11 - Dependent Task Scheduling,Task Management
User Pain Point 12 - Credit Card Hacking,Finance
User Pain Point 13 - Financial Statusing,Finance
User Pain Point 2 - Shopping list organization,Cooking
User Pain Point 3 - Store path planning,Cooking
User Pain Point 4 - Planning workouts,product_root
User Pain Point 5 - Progress monitoring,Exercise
User Pain Point 6 - Task Selection Display,Task Management
User Pain Point 7 - Ease of logging workouts,Exercise
User Pain Point 9 - Strategic Gym Programming,Exercise
Verify Streamlit Checklist Path,Feature 4 - Simplify Workout Logging
Versions - ChatGPT,Protein Eggs
Workout Planning,User Pain Point 4 - Planning workouts
workout_planner,Thor
Yggdrasill,root
Yggdrasill - Cloud Rollout,yggdrasill far future
yggdrasill far future,Yggdrasill
yggdrasill product roadmap,Yggdrasill
