id,timestamp,available_time,algorithm,domain_preferences_json,selected_tasks_json,metrics_json,explanation_json
1,2025-11-11T16:48:41.089664,40.0,greedy,"{""backend"": 50, ""frontend"": 30, ""design"": 20}","[1, 2, 5]","{""total_effort"": 21.0, ""total_value"": 24.0, ""num_tasks"": 3, ""utilization_pct"": 52.5}","[""Selected task 1: Implement user authentication (score: 1.125)"", ""Selected task 2: Design homepage mockup (score: 1.6)"", ""Selected task 5: Implement search feature (score: 0.875)""]"
2,2025-11-11T16:48:47.266674,50.0,weighted,"{""backend"": 40, ""frontend"": 35, ""design"": 25}","[1, 3, 5, 7]","{""total_effort"": 18.0, ""total_value"": 30.0, ""num_tasks"": 4}","[""Selected task 1 with high score"", ""Selected task 3 with good value/effort ratio""]"
3,2025-11-11T17:19:36.765233,15.0,weighted,"{""backend"": 50, ""frontend"": 30, ""design"": 10, ""devops"": 5, ""testing"": 5}","[8, 3, 6]","{""total_effort"": 10.0, ""total_value"": 19.0, ""num_tasks"": 3, ""utilization_pct"": 66.67, ""value_per_sp"": 1.9, ""domain_breakdown"": {""backend"": 7.0, ""frontend"": 3.0}, ""execution_time_ms"": 2.59}","[""=== WEIGHTED SOLVER SUMMARY ==="", ""Total effort: 10.0sp of 15.0sp available (66.7% utilization)"", ""Total value: 19.0"", ""Tasks selected: 3"", ""Value per story point: 1.90"", """", ""Selected 'Optimize database queries' (Domain: backend, Effort: 5.0sp, Value: 8.0, Priority: 1, Score: 0.8000) - Reason: High weighted score (domain pref: 50%, value: 8.0, priority: 1, effort: 5.0sp)"", ""Selected 'Fix login bug' (Domain: backend, Effort: 2.0sp, Value: 6.0, Priority: 2, Score: 0.7500) - Reason: High weighted score (domain pref: 50%, value: 6.0, priority: 2, effort: 2.0sp)"", ""Rejected 'Implement user authentication' (Domain: backend, Effort: 8.0sp, Value: 9.0, Priority: 1, Score: 0.5625) - Reason: Exceeds domain allocation (using 7.00sp of 7.50sp allocated)"", ""Rejected 'Create user onboarding' (Domain: frontend, Effort: 8.0sp, Value: 10.0, Priority: 1, Score: 0.3750) - Reason: Exceeds domain allocation (using 0.00sp of 4.50sp allocated)"", ""Rejected 'Implement password reset' (Domain: backend, Effort: 5.0sp, Value: 7.0, Priority: 2, Score: 0.3500) - Reason: Exceeds domain allocation (using 7.00sp of 7.50sp allocated)"", ""Rejected 'Implement search feature' (Domain: backend, Effort: 8.0sp, Value: 7.0, Priority: 2, Score: 0.2188) - Reason: Exceeds domain allocation (using 7.00sp of 7.50sp allocated)"", ""Rejected 'Build dashboard UI' (Domain: frontend, Effort: 13.0sp, Value: 9.0, Priority: 1, Score: 0.2077) - Reason: Exceeds remaining time (8.00sp available)"", ""Selected 'Create responsive navbar' (Domain: frontend, Effort: 3.0sp, Value: 5.0, Priority: 3, Score: 0.1667) - Reason: High weighted score (domain pref: 30%, value: 5.0, priority: 3, effort: 3.0sp)"", ""Rejected 'Design homepage mockup' (Domain: design, Effort: 5.0sp, Value: 8.0, Priority: 1, Score: 0.1600) - Reason: Exceeds domain allocation (using 0.00sp of 1.50sp allocated)"", ""Rejected 'Design color palette' (Domain: design, Effort: 2.0sp, Value: 6.0, Priority: 2, Score: 0.1500) - Reason: Exceeds domain allocation (using 0.00sp of 1.50sp allocated)"", ""Rejected 'Fix responsive issues' (Domain: frontend, Effort: 2.0sp, Value: 4.0, Priority: 4, Score: 0.1500) - Reason: Exceeds domain allocation (using 3.00sp of 4.50sp allocated)"", ""Rejected 'Write API documentation' (Domain: backend, Effort: 5.0sp, Value: 4.0, Priority: 4, Score: 0.1000) - Reason: Exceeds domain allocation (using 7.00sp of 7.50sp allocated)"", ""Rejected 'Set up CI/CD pipeline' (Domain: devops, Effort: 13.0sp, Value: 10.0, Priority: 1, Score: 0.0385) - Reason: Exceeds remaining time (5.00sp available)"", ""Rejected 'Add unit tests for auth' (Domain: testing, Effort: 3.0sp, Value: 5.0, Priority: 3, Score: 0.0278) - Reason: Exceeds domain allocation (using 0.00sp of 0.75sp allocated)"", ""Rejected 'Set up monitoring' (Domain: devops, Effort: 8.0sp, Value: 8.0, Priority: 2, Score: 0.0250) - Reason: Exceeds remaining time (5.00sp available)""]"
4,2025-11-11T17:19:41.477140,25.0,weighted,"{""backend"": 40, ""frontend"": 20, ""design"": 20, ""devops"": 10, ""testing"": 10}","[8, 3, 2, 6, 14]","{""total_effort"": 17.0, ""total_value"": 31.0, ""num_tasks"": 5, ""utilization_pct"": 68.0, ""value_per_sp"": 1.82, ""domain_breakdown"": {""backend"": 7.0, ""design"": 5.0, ""frontend"": 5.0}, ""execution_time_ms"": 2.72}","[""=== WEIGHTED SOLVER SUMMARY ==="", ""Total effort: 17.0sp of 25.0sp available (68.0% utilization)"", ""Total value: 31.0"", ""Tasks selected: 5"", ""Value per story point: 1.82"", """", ""Selected 'Optimize database queries' (Domain: backend, Effort: 5.0sp, Value: 8.0, Priority: 1, Score: 0.6400) - Reason: High weighted score (domain pref: 40%, value: 8.0, priority: 1, effort: 5.0sp)"", ""Selected 'Fix login bug' (Domain: backend, Effort: 2.0sp, Value: 6.0, Priority: 2, Score: 0.6000) - Reason: High weighted score (domain pref: 40%, value: 6.0, priority: 2, effort: 2.0sp)"", ""Rejected 'Implement user authentication' (Domain: backend, Effort: 8.0sp, Value: 9.0, Priority: 1, Score: 0.4500) - Reason: Exceeds domain allocation (using 7.00sp of 10.00sp allocated)"", ""Selected 'Design homepage mockup' (Domain: design, Effort: 5.0sp, Value: 8.0, Priority: 1, Score: 0.3200) - Reason: High weighted score (domain pref: 20%, value: 8.0, priority: 1, effort: 5.0sp)"", ""Rejected 'Design color palette' (Domain: design, Effort: 2.0sp, Value: 6.0, Priority: 2, Score: 0.3000) - Reason: Exceeds domain allocation (using 5.00sp of 5.00sp allocated)"", ""Rejected 'Implement password reset' (Domain: backend, Effort: 5.0sp, Value: 7.0, Priority: 2, Score: 0.2800) - Reason: Exceeds domain allocation (using 7.00sp of 10.00sp allocated)"", ""Rejected 'Create user onboarding' (Domain: frontend, Effort: 8.0sp, Value: 10.0, Priority: 1, Score: 0.2500) - Reason: Exceeds domain allocation (using 0.00sp of 5.00sp allocated)"", ""Rejected 'Implement search feature' (Domain: backend, Effort: 8.0sp, Value: 7.0, Priority: 2, Score: 0.1750) - Reason: Exceeds domain allocation (using 7.00sp of 10.00sp allocated)"", ""Rejected 'Build dashboard UI' (Domain: frontend, Effort: 13.0sp, Value: 9.0, Priority: 1, Score: 0.1385) - Reason: Exceeds domain allocation (using 0.00sp of 5.00sp allocated)"", ""Selected 'Create responsive navbar' (Domain: frontend, Effort: 3.0sp, Value: 5.0, Priority: 3, Score: 0.1111) - Reason: High weighted score (domain pref: 20%, value: 5.0, priority: 3, effort: 3.0sp)"", ""Selected 'Fix responsive issues' (Domain: frontend, Effort: 2.0sp, Value: 4.0, Priority: 4, Score: 0.1000) - Reason: High weighted score (domain pref: 20%, value: 4.0, priority: 4, effort: 2.0sp)"", ""Rejected 'Workflow test task' (Domain: testing, Effort: 5.0sp, Value: 5.0, Priority: 1, Score: 0.1000) - Reason: Exceeds domain allocation (using 0.00sp of 2.50sp allocated)"", ""Rejected 'Write API documentation' (Domain: backend, Effort: 5.0sp, Value: 4.0, Priority: 4, Score: 0.0800) - Reason: Exceeds domain allocation (using 7.00sp of 10.00sp allocated)"", ""Rejected 'Set up CI/CD pipeline' (Domain: devops, Effort: 13.0sp, Value: 10.0, Priority: 1, Score: 0.0769) - Reason: Exceeds remaining time (8.00sp available)"", ""Rejected 'Add unit tests for auth' (Domain: testing, Effort: 3.0sp, Value: 5.0, Priority: 3, Score: 0.0556) - Reason: Exceeds domain allocation (using 0.00sp of 2.50sp allocated)"", ""Rejected 'Set up monitoring' (Domain: devops, Effort: 8.0sp, Value: 8.0, Priority: 2, Score: 0.0500) - Reason: Exceeds domain allocation (using 0.00sp of 2.50sp allocated)""]"
5,2025-11-11T17:34:32.931507,50.0,weighted,"{""backend"": 40, ""frontend"": 35, ""design"": 25}","[1, 3, 5, 7]","{""total_effort"": 18.0, ""total_value"": 30.0, ""num_tasks"": 4}","[""Selected task 1 with high score"", ""Selected task 3 with good value/effort ratio""]"
6,2025-11-11T17:34:33.029648,15.0,weighted,"{""backend"": 50, ""frontend"": 30, ""design"": 10, ""devops"": 5, ""testing"": 5}","[8, 3, 6]","{""total_effort"": 10.0, ""total_value"": 19.0, ""num_tasks"": 3, ""utilization_pct"": 66.67, ""value_per_sp"": 1.9, ""domain_breakdown"": {""backend"": 7.0, ""frontend"": 3.0}, ""execution_time_ms"": 2.57}","[""=== WEIGHTED SOLVER SUMMARY ==="", ""Total effort: 10.0sp of 15.0sp available (66.7% utilization)"", ""Total value: 19.0"", ""Tasks selected: 3"", ""Value per story point: 1.90"", """", ""Selected 'Optimize database queries' (Domain: backend, Effort: 5.0sp, Value: 8.0, Priority: 1, Score: 0.8000) - Reason: High weighted score (domain pref: 50%, value: 8.0, priority: 1, effort: 5.0sp)"", ""Selected 'Fix login bug' (Domain: backend, Effort: 2.0sp, Value: 6.0, Priority: 2, Score: 0.7500) - Reason: High weighted score (domain pref: 50%, value: 6.0, priority: 2, effort: 2.0sp)"", ""Rejected 'Implement user authentication' (Domain: backend, Effort: 8.0sp, Value: 9.0, Priority: 1, Score: 0.5625) - Reason: Exceeds domain allocation (using 7.00sp of 7.50sp allocated)"", ""Rejected 'Create user onboarding' (Domain: frontend, Effort: 8.0sp, Value: 10.0, Priority: 1, Score: 0.3750) - Reason: Exceeds domain allocation (using 0.00sp of 4.50sp allocated)"", ""Rejected 'Implement password reset' (Domain: backend, Effort: 5.0sp, Value: 7.0, Priority: 2, Score: 0.3500) - Reason: Exceeds domain allocation (using 7.00sp of 7.50sp allocated)"", ""Rejected 'Implement search feature' (Domain: backend, Effort: 8.0sp, Value: 7.0, Priority: 2, Score: 0.2188) - Reason: Exceeds domain allocation (using 7.00sp of 7.50sp allocated)"", ""Rejected 'Build dashboard UI' (Domain: frontend, Effort: 13.0sp, Value: 9.0, Priority: 1, Score: 0.2077) - Reason: Exceeds remaining time (8.00sp available)"", ""Selected 'Create responsive navbar' (Domain: frontend, Effort: 3.0sp, Value: 5.0, Priority: 3, Score: 0.1667) - Reason: High weighted score (domain pref: 30%, value: 5.0, priority: 3, effort: 3.0sp)"", ""Rejected 'Design homepage mockup' (Domain: design, Effort: 5.0sp, Value: 8.0, Priority: 1, Score: 0.1600) - Reason: Exceeds domain allocation (using 0.00sp of 1.50sp allocated)"", ""Rejected 'Design color palette' (Domain: design, Effort: 2.0sp, Value: 6.0, Priority: 2, Score: 0.1500) - Reason: Exceeds domain allocation (using 0.00sp of 1.50sp allocated)"", ""Rejected 'Fix responsive issues' (Domain: frontend, Effort: 2.0sp, Value: 4.0, Priority: 4, Score: 0.1500) - Reason: Exceeds domain allocation (using 3.00sp of 4.50sp allocated)"", ""Rejected 'Write API documentation' (Domain: backend, Effort: 5.0sp, Value: 4.0, Priority: 4, Score: 0.1000) - Reason: Exceeds domain allocation (using 7.00sp of 7.50sp allocated)"", ""Rejected 'Set up CI/CD pipeline' (Domain: devops, Effort: 13.0sp, Value: 10.0, Priority: 1, Score: 0.0385) - Reason: Exceeds remaining time (5.00sp available)"", ""Rejected 'Add unit tests for auth' (Domain: testing, Effort: 3.0sp, Value: 5.0, Priority: 3, Score: 0.0278) - Reason: Exceeds domain allocation (using 0.00sp of 0.75sp allocated)"", ""Rejected 'Set up monitoring' (Domain: devops, Effort: 8.0sp, Value: 8.0, Priority: 2, Score: 0.0250) - Reason: Exceeds remaining time (5.00sp available)""]"
7,2025-11-11T17:34:38.615650,40.0,greedy,"{""backend"": 50, ""frontend"": 30, ""design"": 20}","[1, 2, 5]","{""total_effort"": 21.0, ""total_value"": 24.0, ""num_tasks"": 3, ""utilization_pct"": 52.5}","[""Selected task 1: Implement user authentication (score: 1.125)"", ""Selected task 2: Design homepage mockup (score: 1.6)"", ""Selected task 5: Implement search feature (score: 0.875)""]"
8,2025-11-11T17:34:53.865691,25.0,weighted,"{""backend"": 40, ""frontend"": 20, ""design"": 20, ""devops"": 10, ""testing"": 10}","[8, 3, 2, 6, 14]","{""total_effort"": 17.0, ""total_value"": 31.0, ""num_tasks"": 5, ""utilization_pct"": 68.0, ""value_per_sp"": 1.82, ""domain_breakdown"": {""backend"": 7.0, ""design"": 5.0, ""frontend"": 5.0}, ""execution_time_ms"": 2.55}","[""=== WEIGHTED SOLVER SUMMARY ==="", ""Total effort: 17.0sp of 25.0sp available (68.0% utilization)"", ""Total value: 31.0"", ""Tasks selected: 5"", ""Value per story point: 1.82"", """", ""Selected 'Optimize database queries' (Domain: backend, Effort: 5.0sp, Value: 8.0, Priority: 1, Score: 0.6400) - Reason: High weighted score (domain pref: 40%, value: 8.0, priority: 1, effort: 5.0sp)"", ""Selected 'Fix login bug' (Domain: backend, Effort: 2.0sp, Value: 6.0, Priority: 2, Score: 0.6000) - Reason: High weighted score (domain pref: 40%, value: 6.0, priority: 2, effort: 2.0sp)"", ""Rejected 'Implement user authentication' (Domain: backend, Effort: 8.0sp, Value: 9.0, Priority: 1, Score: 0.4500) - Reason: Exceeds domain allocation (using 7.00sp of 10.00sp allocated)"", ""Selected 'Design homepage mockup' (Domain: design, Effort: 5.0sp, Value: 8.0, Priority: 1, Score: 0.3200) - Reason: High weighted score (domain pref: 20%, value: 8.0, priority: 1, effort: 5.0sp)"", ""Rejected 'Design color palette' (Domain: design, Effort: 2.0sp, Value: 6.0, Priority: 2, Score: 0.3000) - Reason: Exceeds domain allocation (using 5.00sp of 5.00sp allocated)"", ""Rejected 'Implement password reset' (Domain: backend, Effort: 5.0sp, Value: 7.0, Priority: 2, Score: 0.2800) - Reason: Exceeds domain allocation (using 7.00sp of 10.00sp allocated)"", ""Rejected 'Create user onboarding' (Domain: frontend, Effort: 8.0sp, Value: 10.0, Priority: 1, Score: 0.2500) - Reason: Exceeds domain allocation (using 0.00sp of 5.00sp allocated)"", ""Rejected 'Implement search feature' (Domain: backend, Effort: 8.0sp, Value: 7.0, Priority: 2, Score: 0.1750) - Reason: Exceeds domain allocation (using 7.00sp of 10.00sp allocated)"", ""Rejected 'Build dashboard UI' (Domain: frontend, Effort: 13.0sp, Value: 9.0, Priority: 1, Score: 0.1385) - Reason: Exceeds domain allocation (using 0.00sp of 5.00sp allocated)"", ""Selected 'Create responsive navbar' (Domain: frontend, Effort: 3.0sp, Value: 5.0, Priority: 3, Score: 0.1111) - Reason: High weighted score (domain pref: 20%, value: 5.0, priority: 3, effort: 3.0sp)"", ""Selected 'Fix responsive issues' (Domain: frontend, Effort: 2.0sp, Value: 4.0, Priority: 4, Score: 0.1000) - Reason: High weighted score (domain pref: 20%, value: 4.0, priority: 4, effort: 2.0sp)"", ""Rejected 'Workflow test task' (Domain: testing, Effort: 5.0sp, Value: 5.0, Priority: 1, Score: 0.1000) - Reason: Exceeds domain allocation (using 0.00sp of 2.50sp allocated)"", ""Rejected 'Write API documentation' (Domain: backend, Effort: 5.0sp, Value: 4.0, Priority: 4, Score: 0.0800) - Reason: Exceeds domain allocation (using 7.00sp of 10.00sp allocated)"", ""Rejected 'Set up CI/CD pipeline' (Domain: devops, Effort: 13.0sp, Value: 10.0, Priority: 1, Score: 0.0769) - Reason: Exceeds remaining time (8.00sp available)"", ""Rejected 'Add unit tests for auth' (Domain: testing, Effort: 3.0sp, Value: 5.0, Priority: 3, Score: 0.0556) - Reason: Exceeds domain allocation (using 0.00sp of 2.50sp allocated)"", ""Rejected 'Set up monitoring' (Domain: devops, Effort: 8.0sp, Value: 8.0, Priority: 2, Score: 0.0500) - Reason: Exceeds domain allocation (using 0.00sp of 2.50sp allocated)""]"
9,2025-11-11T17:41:38.306269,50.0,weighted,"{""backend"": 40, ""frontend"": 35, ""design"": 25}","[1, 3, 5, 7]","{""total_effort"": 18.0, ""total_value"": 30.0, ""num_tasks"": 4}","[""Selected task 1 with high score"", ""Selected task 3 with good value/effort ratio""]"
10,2025-11-11T17:41:38.387381,15.0,weighted,"{""backend"": 50, ""frontend"": 30, ""design"": 10, ""devops"": 5, ""testing"": 5}","[8, 3, 6]","{""total_effort"": 10.0, ""total_value"": 19.0, ""num_tasks"": 3, ""utilization_pct"": 66.67, ""value_per_sp"": 1.9, ""domain_breakdown"": {""backend"": 7.0, ""frontend"": 3.0}, ""execution_time_ms"": 2.56}","[""=== WEIGHTED SOLVER SUMMARY ==="", ""Total effort: 10.0sp of 15.0sp available (66.7% utilization)"", ""Total value: 19.0"", ""Tasks selected: 3"", ""Value per story point: 1.90"", """", ""Selected 'Optimize database queries' (Domain: backend, Effort: 5.0sp, Value: 8.0, Priority: 1, Score: 0.8000) - Reason: High weighted score (domain pref: 50%, value: 8.0, priority: 1, effort: 5.0sp)"", ""Selected 'Fix login bug' (Domain: backend, Effort: 2.0sp, Value: 6.0, Priority: 2, Score: 0.7500) - Reason: High weighted score (domain pref: 50%, value: 6.0, priority: 2, effort: 2.0sp)"", ""Rejected 'Implement user authentication' (Domain: backend, Effort: 8.0sp, Value: 9.0, Priority: 1, Score: 0.5625) - Reason: Exceeds domain allocation (using 7.00sp of 7.50sp allocated)"", ""Rejected 'Create user onboarding' (Domain: frontend, Effort: 8.0sp, Value: 10.0, Priority: 1, Score: 0.3750) - Reason: Exceeds domain allocation (using 0.00sp of 4.50sp allocated)"", ""Rejected 'Implement password reset' (Domain: backend, Effort: 5.0sp, Value: 7.0, Priority: 2, Score: 0.3500) - Reason: Exceeds domain allocation (using 7.00sp of 7.50sp allocated)"", ""Rejected 'Implement search feature' (Domain: backend, Effort: 8.0sp, Value: 7.0, Priority: 2, Score: 0.2188) - Reason: Exceeds domain allocation (using 7.00sp of 7.50sp allocated)"", ""Rejected 'Build dashboard UI' (Domain: frontend, Effort: 13.0sp, Value: 9.0, Priority: 1, Score: 0.2077) - Reason: Exceeds remaining time (8.00sp available)"", ""Selected 'Create responsive navbar' (Domain: frontend, Effort: 3.0sp, Value: 5.0, Priority: 3, Score: 0.1667) - Reason: High weighted score (domain pref: 30%, value: 5.0, priority: 3, effort: 3.0sp)"", ""Rejected 'Design homepage mockup' (Domain: design, Effort: 5.0sp, Value: 8.0, Priority: 1, Score: 0.1600) - Reason: Exceeds domain allocation (using 0.00sp of 1.50sp allocated)"", ""Rejected 'Design color palette' (Domain: design, Effort: 2.0sp, Value: 6.0, Priority: 2, Score: 0.1500) - Reason: Exceeds domain allocation (using 0.00sp of 1.50sp allocated)"", ""Rejected 'Fix responsive issues' (Domain: frontend, Effort: 2.0sp, Value: 4.0, Priority: 4, Score: 0.1500) - Reason: Exceeds domain allocation (using 3.00sp of 4.50sp allocated)"", ""Rejected 'Write API documentation' (Domain: backend, Effort: 5.0sp, Value: 4.0, Priority: 4, Score: 0.1000) - Reason: Exceeds domain allocation (using 7.00sp of 7.50sp allocated)"", ""Rejected 'Set up CI/CD pipeline' (Domain: devops, Effort: 13.0sp, Value: 10.0, Priority: 1, Score: 0.0385) - Reason: Exceeds remaining time (5.00sp available)"", ""Rejected 'Add unit tests for auth' (Domain: testing, Effort: 3.0sp, Value: 5.0, Priority: 3, Score: 0.0278) - Reason: Exceeds domain allocation (using 0.00sp of 0.75sp allocated)"", ""Rejected 'Set up monitoring' (Domain: devops, Effort: 8.0sp, Value: 8.0, Priority: 2, Score: 0.0250) - Reason: Exceeds remaining time (5.00sp available)""]"
