id,title,description,domain,project_parent,effort,value,priority
1,Implement user authentication,Add JWT-based authentication system,backend,auth_project,8.0,9.0,1
2,Design homepage mockup,Create responsive landing page design,design,redesign_initiative,5.0,8.0,1
3,Fix login bug,Resolve null pointer exception in login flow,backend,bugfix_sprint,2.0,6.0,2
4,Set up CI/CD pipeline,Configure GitHub Actions for automated deployment,devops,infrastructure,13.0,10.0,1
5,Implement search feature,Add full-text search to product catalog,backend,features_v2,8.0,7.0,2
6,Create responsive navbar,Build mobile-friendly navigation component,frontend,redesign_initiative,3.0,5.0,3
7,Write API documentation,Document all REST endpoints with examples,backend,documentation,5.0,4.0,4
8,Optimize database queries,Improve performance of slow queries,backend,performance_sprint,5.0,8.0,1
9,Design color palette,Define brand colors and design system,design,redesign_initiative,2.0,6.0,2
10,Add unit tests for auth,Increase test coverage for authentication module,testing,quality_improvement,3.0,5.0,3
11,Implement password reset,Add forgot password email workflow,backend,auth_project,5.0,7.0,2
12,Build dashboard UI,Create admin dashboard with charts and metrics,frontend,admin_tools,13.0,9.0,1
13,Set up monitoring,Configure application performance monitoring,devops,infrastructure,8.0,8.0,2
14,Fix responsive issues,Resolve layout problems on mobile devices,frontend,bugfix_sprint,2.0,4.0,4
15,Create user onboarding,Design and implement welcome flow for new users,frontend,features_v2,8.0,10.0,1
