task_unique_id,short_name,description,status,due_date,planned_date,product_parent,task_parent,task_size_points,blocks,blocked_by
TASK-0001,Task 1,This is a detailed description of task 1.,done,2025-11-07,2025-08-04,Component-6,Pain-4,8,TASK-0040,TASK-0005
TASK-0002,Task 2,This is a detailed description of task 2.,in_work,2025-10-20,2025-08-31,Component-3,Pain-1,3,TASK-0035,TASK-0006
TASK-0003,Task 3,This is a detailed description of task 3.,in_work,2025-10-01,2025-08-29,Component-7,Pain-3,8,TASK-0034,TASK-0065
TASK-0004,Task 4,This is a detailed description of task 4.,proposed,2025-10-29,2025-09-02,Component-10,Pain-4,1,TASK-0088,TASK-0040
TASK-0005,Task 5,This is a detailed description of task 5.,proposed,2025-09-24,2025-07-29,Component-5,Pain-1,1,TASK-0091,TASK-0089
TASK-0006,Task 6,This is a detailed description of task 6.,in_work,2025-09-19,2025-09-11,Component-4,Pain-1,5,TASK-0092,TASK-0071
TASK-0007,Task 7,This is a detailed description of task 7.,in_work,2025-10-30,2025-08-11,Component-3,Pain-2,3,TASK-0027,TASK-0009
TASK-0008,Task 8,This is a detailed description of task 8.,done,2025-09-23,2025-08-20,Component-3,Pain-2,8,TASK-0038,TASK-0076
TASK-0009,Task 9,This is a detailed description of task 9.,proposed,2025-09-22,2025-07-31,Component-9,Pain-3,8,TASK-0012,TASK-0070
TASK-0010,Task 10,This is a detailed description of task 10.,done,2025-10-31,2025-08-05,Component-4,Pain-1,2,TASK-0054,TASK-0082
TASK-0011,Task 11,This is a detailed description of task 11.,done,2025-10-25,2025-09-11,Component-2,Pain-2,3,TASK-0080,TASK-0053
TASK-0012,Task 12,This is a detailed description of task 12.,proposed,2025-10-11,2025-08-25,Component-10,Pain-4,2,TASK-0022,TASK-0079
TASK-0013,Task 13,This is a detailed description of task 13.,in_work,2025-10-31,2025-08-07,Component-8,Pain-5,5,TASK-0037,TASK-0016
TASK-0014,Task 14,This is a detailed description of task 14.,in_work,2025-11-09,2025-08-13,Component-1,Pain-1,2,TASK-0065,TASK-0011
TASK-0015,Task 15,This is a detailed description of task 15.,proposed,2025-11-08,2025-07-17,Component-2,Pain-3,2,TASK-0097,TASK-0038
TASK-0016,Task 16,This is a detailed description of task 16.,proposed,2025-10-08,2025-08-14,Component-8,Pain-2,2,TASK-0049,TASK-0077
TASK-0017,Task 17,This is a detailed description of task 17.,done,2025-11-02,2025-07-20,Component-7,Pain-4,8,TASK-0096,TASK-0050
TASK-0018,Task 18,This is a detailed description of task 18.,done,2025-10-26,2025-07-26,Component-6,Pain-4,2,TASK-0058,TASK-0063
TASK-0019,Task 19,This is a detailed description of task 19.,done,2025-09-17,2025-07-31,Component-5,Pain-3,8,TASK-0026,TASK-0096
TASK-0020,Task 20,This is a detailed description of task 20.,done,2025-11-06,2025-08-14,Component-9,Pain-5,8,TASK-0065,TASK-0073
TASK-0021,Task 21,This is a detailed description of task 21.,in_work,2025-10-13,2025-08-22,Component-3,Pain-2,8,TASK-0063,TASK-0078
TASK-0022,Task 22,This is a detailed description of task 22.,in_work,2025-10-22,2025-08-30,Component-6,Pain-5,1,TASK-0093,TASK-0052
TASK-0023,Task 23,This is a detailed description of task 23.,done,2025-10-21,2025-08-05,Component-3,Pain-5,5,TASK-0095,TASK-0021
TASK-0024,Task 24,This is a detailed description of task 24.,done,2025-09-22,2025-08-05,Component-4,Pain-4,5,TASK-0065,TASK-0075
TASK-0025,Task 25,This is a detailed description of task 25.,proposed,2025-10-02,2025-08-20,Component-5,Pain-2,3,TASK-0078,TASK-0072
TASK-0026,Task 26,This is a detailed description of task 26.,in_work,2025-10-28,2025-08-27,Component-9,Pain-1,3,TASK-0090,TASK-0083
TASK-0027,Task 27,This is a detailed description of task 27.,in_work,2025-09-29,2025-07-26,Component-2,Pain-2,8,TASK-0020,TASK-0095
TASK-0028,Task 28,This is a detailed description of task 28.,in_work,2025-10-03,2025-08-31,Component-1,Pain-2,8,TASK-0034,TASK-0095
TASK-0029,Task 29,This is a detailed description of task 29.,in_work,2025-09-27,2025-07-18,Component-10,Pain-3,3,TASK-0095,TASK-0015
TASK-0030,Task 30,This is a detailed description of task 30.,proposed,2025-09-24,2025-08-09,Component-10,Pain-4,3,TASK-0033,TASK-0011
TASK-0031,Task 31,This is a detailed description of task 31.,in_work,2025-10-30,2025-09-03,Component-10,Pain-3,8,TASK-0005,TASK-0079
TASK-0032,Task 32,This is a detailed description of task 32.,done,2025-10-17,2025-07-27,Component-8,Pain-4,2,TASK-0062,TASK-0005
TASK-0033,Task 33,This is a detailed description of task 33.,proposed,2025-10-04,2025-09-01,Component-4,Pain-4,1,TASK-0042,TASK-0057
TASK-0034,Task 34,This is a detailed description of task 34.,proposed,2025-10-26,2025-07-27,Component-4,Pain-5,2,TASK-0047,TASK-0030
TASK-0035,Task 35,This is a detailed description of task 35.,in_work,2025-10-08,2025-08-10,Component-10,Pain-2,1,TASK-0077,TASK-0061
TASK-0036,Task 36,This is a detailed description of task 36.,proposed,2025-10-26,2025-09-08,Component-8,Pain-3,3,TASK-0073,TASK-0031
TASK-0037,Task 37,This is a detailed description of task 37.,proposed,2025-10-22,2025-08-14,Component-4,Pain-2,8,TASK-0086,TASK-0002
TASK-0038,Task 38,This is a detailed description of task 38.,in_work,2025-09-28,2025-07-27,Component-2,Pain-1,2,TASK-0073,TASK-0050
TASK-0039,Task 39,This is a detailed description of task 39.,in_work,2025-11-06,2025-08-04,Component-1,Pain-4,2,TASK-0073,TASK-0028
TASK-0040,Task 40,This is a detailed description of task 40.,proposed,2025-10-08,2025-09-03,Component-5,Pain-1,1,TASK-0089,TASK-0007
