transaction_id,date,amount,category,description,type
TXN0006,2025-05-15,-34.04,Subscriptions,Subscriptions purchase,expense
TXN0033,2025-05-16,-49.79,Dining,Dining purchase,expense
TXN0011,2025-05-17,-199.6,Utilities,Utilities purchase,expense
TXN0025,2025-05-17,-33.48,Dining,Dining purchase,expense
TXN0003,2025-05-18,3130.25,Salary,Salary payment,income
TXN0021,2025-05-18,-56.17,Transportation,Transportation purchase,expense
TXN0071,2025-05-19,-65.76,Entertainment,Entertainment purchase,expense
TXN0086,2025-05-20,-1399.88,Rent,Rent purchase,expense
TXN0042,2025-05-20,-279.24,Insurance,Insurance purchase,expense
TXN0053,2025-05-22,-50.57,Utilities,Utilities purchase,expense
TXN0005,2025-05-24,708.79,Bonus,Bonus payment,income
TXN0010,2025-05-27,-40.15,Shopping,Shopping purchase,expense
TXN0008,2025-05-31,-298.98,Insurance,Insurance purchase,expense
TXN0009,2025-06-03,-11.36,Subscriptions,Subscriptions purchase,expense
TXN0095,2025-06-06,-123.44,Insurance,Insurance purchase,expense
TXN0099,2025-06-10,-37.16,Shopping,Shopping purchase,expense
TXN0001,2025-06-14,1124.1,Freelance,Freelance payment,income
TXN0061,2025-06-15,669.55,Investment,Investment payment,income
TXN0066,2025-06-16,591.69,Investment,Investment payment,income
TXN0019,2025-06-18,-194.32,Utilities,Utilities purchase,expense
TXN0077,2025-06-18,-24.34,Dining,Dining purchase,expense
TXN0018,2025-06-19,1593.71,Freelance,Freelance payment,income
TXN0038,2025-06-19,-95.4,Healthcare,Healthcare purchase,expense
TXN0074,2025-06-19,696.23,Investment,Investment payment,income
TXN0029,2025-06-20,-1690.89,Rent,Rent purchase,expense
TXN0052,2025-06-21,1685.92,Bonus,Bonus payment,income
TXN0084,2025-06-28,584.77,Investment,Investment payment,income
TXN0027,2025-07-04,-35.84,Subscriptions,Subscriptions purchase,expense
TXN0079,2025-07-08,-219.65,Insurance,Insurance purchase,expense
TXN0046,2025-07-08,-28.15,Dining,Dining purchase,expense
TXN0062,2025-07-08,1568.13,Freelance,Freelance payment,income
TXN0100,2025-07-09,-14.47,Subscriptions,Subscriptions purchase,expense
TXN0023,2025-07-10,721.41,Investment,Investment payment,income
TXN0097,2025-07-11,3698.22,Salary,Salary payment,income
TXN0036,2025-07-11,-142.21,Groceries,Groceries purchase,expense
TXN0020,2025-07-11,1415.55,Bonus,Bonus payment,income
TXN0080,2025-07-13,-15.49,Subscriptions,Subscriptions purchase,expense
TXN0060,2025-07-13,-107.09,Entertainment,Entertainment purchase,expense
TXN0083,2025-07-18,-251.33,Insurance,Insurance purchase,expense
TXN0092,2025-07-19,-48.99,Groceries,Groceries purchase,expense
TXN0073,2025-07-19,-45.99,Subscriptions,Subscriptions purchase,expense
TXN0050,2025-07-20,1705.92,Freelance,Freelance payment,income
TXN0070,2025-07-20,-77.83,Dining,Dining purchase,expense
TXN0072,2025-07-25,-89.09,Groceries,Groceries purchase,expense
TXN0059,2025-07-25,-127.3,Entertainment,Entertainment purchase,expense
TXN0055,2025-07-27,-61.5,Shopping,Shopping purchase,expense
TXN0002,2025-07-28,-69.74,Transportation,Transportation purchase,expense
TXN0078,2025-07-28,-35.95,Transportation,Transportation purchase,expense
TXN0031,2025-07-29,-326.77,Insurance,Insurance purchase,expense
TXN0024,2025-08-02,-259.93,Insurance,Insurance purchase,expense
TXN0057,2025-08-03,-1770.51,Rent,Rent purchase,expense
TXN0064,2025-08-08,-140.17,Utilities,Utilities purchase,expense
TXN0082,2025-08-08,-193.67,Insurance,Insurance purchase,expense
TXN0012,2025-08-12,-103.67,Entertainment,Entertainment purchase,expense
TXN0048,2025-08-13,-26.77,Transportation,Transportation purchase,expense
TXN0043,2025-08-13,999.72,Freelance,Freelance payment,income
TXN0045,2025-08-14,-78.0,Dining,Dining purchase,expense
TXN0015,2025-08-19,-43.62,Groceries,Groceries purchase,expense
TXN0081,2025-08-19,-129.28,Entertainment,Entertainment purchase,expense
TXN0026,2025-08-20,-122.64,Utilities,Utilities purchase,expense
TXN0022,2025-08-21,4100.07,Salary,Salary payment,income
TXN0040,2025-08-23,-21.19,Dining,Dining purchase,expense
TXN0068,2025-08-24,2841.91,Bonus,Bonus payment,income
TXN0014,2025-08-24,-72.56,Groceries,Groceries purchase,expense
TXN0067,2025-08-24,-132.28,Utilities,Utilities purchase,expense
TXN0047,2025-08-27,-28.01,Entertainment,Entertainment purchase,expense
TXN0093,2025-08-29,868.89,Freelance,Freelance payment,income
TXN0049,2025-08-30,-73.03,Dining,Dining purchase,expense
TXN0035,2025-08-31,-1627.38,Rent,Rent purchase,expense
TXN0017,2025-09-04,-65.07,Transportation,Transportation purchase,expense
TXN0013,2025-09-04,-214.99,Insurance,Insurance purchase,expense
TXN0034,2025-09-04,-87.08,Utilities,Utilities purchase,expense
TXN0065,2025-09-05,-101.29,Groceries,Groceries purchase,expense
TXN0051,2025-09-07,-89.1,Shopping,Shopping purchase,expense
TXN0007,2025-09-07,-170.72,Shopping,Shopping purchase,expense
TXN0076,2025-09-09,-59.9,Transportation,Transportation purchase,expense
TXN0091,2025-09-23,-1596.46,Rent,Rent purchase,expense
TXN0063,2025-09-24,525.24,Investment,Investment payment,income
TXN0096,2025-09-24,-26.41,Subscriptions,Subscriptions purchase,expense
TXN0056,2025-09-27,-104.75,Utilities,Utilities purchase,expense
TXN0094,2025-09-29,-14.02,Subscriptions,Subscriptions purchase,expense
TXN0058,2025-09-30,1019.47,Bonus,Bonus payment,income
TXN0016,2025-10-01,-91.08,Healthcare,Healthcare purchase,expense
TXN0088,2025-10-06,-187.19,Insurance,Insurance purchase,expense
TXN0044,2025-10-07,-15.98,Subscriptions,Subscriptions purchase,expense
TXN0030,2025-10-08,-48.95,Subscriptions,Subscriptions purchase,expense
TXN0028,2025-10-09,-140.04,Groceries,Groceries purchase,expense
TXN0004,2025-10-14,-17.52,Subscriptions,Subscriptions purchase,expense
TXN0041,2025-10-16,-153.74,Shopping,Shopping purchase,expense
TXN0087,2025-10-18,-103.39,Healthcare,Healthcare purchase,expense
TXN0089,2025-10-18,567.79,Investment,Investment payment,income
TXN0075,2025-10-20,-108.65,Utilities,Utilities purchase,expense
TXN0032,2025-10-21,-344.82,Insurance,Insurance purchase,expense
TXN0037,2025-10-22,-1353.09,Rent,Rent purchase,expense
TXN0039,2025-10-28,-185.46,Utilities,Utilities purchase,expense
TXN0090,2025-10-30,-132.98,Healthcare,Healthcare purchase,expense
TXN0054,2025-11-07,-1016.19,Rent,Rent purchase,expense
TXN0085,2025-11-08,3565.77,Salary,Salary payment,income
TXN0098,2025-11-09,-109.43,Groceries,Groceries purchase,expense
TXN0069,2025-11-10,4772.77,Salary,Salary payment,income
